x,y
2.0,0.0
1.9888646035024662,-0.13323345431244957
1.9689166124755524,-0.2649911492349012
1.9403044264398501,-0.3946877521654686
1.9032123184945884,-0.5217503518578868
1.8578604990732632,-0.6456276100244627
1.8045051159436376,-0.765789761336076
1.7434382542077416,-0.881728613422178
1.6749879363018718,-0.992957546870793
1.5995112622866339,-1.0990333968990253
1.5173873879251725,-1.1995549905833605
1.4290374859617156,-1.2940729418495494
1.3349007677802298,-1.382174227585598
1.2354330971015661,-1.4634870409873488
1.1311069899834596,-1.5376807915584803
1.0224116148205291,-1.6044661051105074
0.909852792344277,-1.6635948237627813
0.7939529956230902,-1.7148600059424903
0.675251350062239,-1.7580959263846587
0.5543036334038771,-1.7931780761321465
0.4316822757270449,-1.8200231625356513
0.30797635944766255,-1.8385891092537063
0.18375624919035818,-1.848875110131249
0.05947963446535495,-1.8508972243164623
-0.06426803511576012,-1.8446776422849607
-0.18690352801652627,-1.8302746388206947
-0.30786527709461287,-1.8077843354694951
-0.42661337960182144,-1.7773407005390713
-0.5426295971840848,-1.7391155490990133
-0.6554173558814667,-1.6933185429807902
-0.7645017461281629,-1.6401971907777506
-0.8694295227524991,-1.580036847845123
-0.969769104976933,-1.5131607163000156
-1.0651105764180544,-1.4399298450214157
-1.1550656850865828,-1.360743129650191
-1.2392678433873707,-1.2760373125890883
-1.3173721281194002,-1.1862869830027343
-1.3891010036084122,-1.0919080414739815
-1.4542105840969781,-0.9932615354394936
-1.512416848154861,-0.8908356904484804
-1.5634759596243128,-0.7851233019597043
-1.6071849941893728,-0.6766204274607557
-1.6433819393758666,-0.5658263864680517
-1.671945694551407,-0.45324376052683746
-1.6927960709253937,-0.33937839321118424
-1.7058937915490144,-0.2247393901239908
-1.7112404913152424,-0.10983911889698317
-1.7088787169588384,0.004806790809285699
-1.6988919270563512,0.11867944730543534
-1.681404492026115,0.23125669687325923
-1.6565816941282525,0.34201312376572246
-1.6245865172875882,0.45050641000589925
-1.585570769137513,0.5563265707411763
-1.5397486827737592,0.6589775297724937
-1.4873603873071113,0.7579924644000247
-1.4286717116296195,0.8529342872497867
-1.3639741844145992,0.9433956462736407
-1.2935850341166313,1.028998924749292
-1.2178471889715625,1.1093962412802898
-1.1371292769965042,1.184269449796027
-1.0518256259898346,1.2533301395517396
-0.9623562635311965,1.3163196351285094
-0.8691669169814983,1.3730089964332608
-0.7727290134829138,1.4231990186987622
-0.6735396799588825,1.4667202324836262
-0.572059608660852,1.5034450768965488
-0.46866203332001793,1.5332717275094845
-0.36384705698909636,1.5560837362550615
