x,y,z
-8.0,7.0,27.0
-3.840668201446533,6.2606048583984375,23.4642391204834
-1.071993112564087,5.6209282875061035,21.014278411865234
0.7872317433357239,5.421756267547607,19.20937156677246
2.1379971504211426,5.715713024139404,17.837379455566406
3.258859395980835,6.484173774719238,16.845853805541992
4.348540782928467,7.7089738845825195,16.27370834350586
5.543354034423828,9.369540214538574,16.236467361450195
6.930052280426025,11.41079044342041,16.928070068359375
8.536900520324707,13.65443229675293,18.592449188232422
10.304646492004395,15.702733993530273,21.44403839111328
12.043803215026855,16.841564178466797,25.509212493896484
13.38699722290039,16.3328914642334,30.190462112426758
13.89946460723877,13.828950881958008,34.292720794677734
13.319864273071289,10.053792953491211,36.597015380859375
11.777763366699219,6.070699691772461,36.72285461425781
9.670223236083984,3.016644239425659,35.09933090209961
7.483689785003662,1.2373569011688232,32.63876724243164
5.574528217315674,0.4761333465576172,30.018667221069336
4.094013214111328,0.342006117105484,27.51406478881836
3.048640727996826,0.5172631144523621,25.212556838989258
2.374908685684204,0.8366406559944153,23.118268966674805
1.9934991598129272,1.2239503860473633,21.216453552246094
1.8402740955352783,1.6610791683197021,19.49370574951172
1.8629275560379028,2.1693427562713623,17.942981719970703
2.0398759841918945,2.784855842590332,16.565673828125
2.3636927604675293,3.562310218811035,15.374981880187988
2.848836660385132,4.566952228546143,14.40048885345459
3.5258548259735107,5.875539302825928,13.70249080657959
4.437514305114746,7.5583882331848145,13.389324188232422
5.6417059898376465,9.716961860656738,13.637929916381836
7.179558277130127,12.327280044555664,14.728584289550781
9.063105583190918,15.168420791625977,17.047311782836914
11.192331314086914,17.685466766357422,20.957530975341797
13.262691497802734,18.8431396484375,26.419126510620117
14.724968910217285,17.511276245117188,32.46220397949219
14.968680381774902,13.552894592285156,37.15684127807617
13.766510963439941,8.191184043884277,39.028812408447266
11.438315391540527,3.442011833190918,38.034820556640625
8.664436340332031,0.4027906358242035,35.3675422668457
6.069830894470215,-1.0270825624465942,32.25472640991211
3.971701145172119,-1.4576878547668457,29.2979793548584
2.4279472827911377,-1.4144294261932373,26.6512508392334
1.3622982501983643,-1.2184333801269531,24.298370361328125
0.660006046295166,-1.0274624824523926,22.18965721130371
0.2009580135345459,-0.9039731025695801,20.283578872680664
-0.10496500879526138,-0.865252673625946,18.55192756652832
-0.3262566328048706,-0.9121772646903992,16.975278854370117
-0.5106548070907593,-1.0455514192581177,15.54006576538086
-0.6942868828773499,-1.2716177701950073,14.23643970489502
-0.9059520959854126,-1.6071428060531616,13.058505058288574
-1.172780990600586,-2.081637382507324,12.005369186401367
-1.5247695446014404,-2.7408511638641357,11.084810256958008
-2.0007195472717285,-3.6484005451202393,10.318595886230469
-2.646245002746582,-4.8961873054504395,9.753885269165039
-3.527550458908081,-6.588529586791992,9.488910675048828
-4.72548246383667,-8.854462623596191,9.698493003845215
-6.3267035484313965,-11.807316780090332,10.6876802444458
-8.398547172546387,-15.334986686706543,12.969698905944824
-10.917764663696289,-18.95421600341797,17.189016342163086
-13.62264633178711,-21.387969970703125,23.765405654907227
-15.835258483886719,-20.73409080505371,31.892728805541992
-16.600278854370117,-15.996650695800781,38.86640548706055
-15.352590560913086,-8.690216064453125,41.94501495361328
-12.425048828125,-2.1288862228393555,40.78374099731445
-8.832590103149414,1.8674532175064087,37.303836822509766
-5.496913433074951,3.543788433074951,33.4730110168457
-2.8461976051330566,3.9560017585754395,30.119993209838867
-0.9181267619132996,3.8808557987213135,27.32186508178711
0.42627987265586853,3.74827241897583,24.965986251831055
1.364071011543274,3.7521417140960693,22.946666717529297
2.071895122528076,3.970470428466797,21.202251434326172
2.6732981204986572,4.4351396560668945,19.71395492553711
3.277841329574585,5.163451194763184,18.48822021484375
3.9588541984558105,6.184213161468506,17.567066192626953
4.784547805786133,7.521002769470215,17.02509117126465
5.806373596191406,9.192042350769043,16.987533569335938
7.055972576141357,11.158576011657715,17.634916305541992
8.531148910522461,13.26807975769043,19.164596557617188
10.168306350708008,15.148360252380371,21.814453125
11.783287048339844,16.227222442626953,25.537607192993164
13.03492259979248,15.811799049377441,29.814516067504883
13.540197372436523,13.645423889160156,33.600013732910156
13.068730354309082,10.231993675231934,35.84260177612305
11.70153522491455,6.567077159881592,36.12541580200195
9.782401084899902,3.656667947769165,34.76504898071289
7.748690605163574,1.8798400163650513,32.54518127441406
5.939613342285156,1.0705735683441162,30.073257446289062
4.517853736877441,0.8967998623847961,27.660058975219727
3.5064165592193604,1.0548310279846191,25.42107391357422
2.857131004333496,1.3923519849777222,23.373903274536133
2.5035455226898193,1.832842469215393,21.51590347290039
2.3905539512634277,2.357759714126587,19.842491149902344
2.473066806793213,2.9896578788757324,18.356090545654297
2.732820749282837,3.770183563232422,17.069766998291016
3.1706807613372803,4.756092548370361,16.014331817626953
3.8028724193573,6.016361713409424,15.247350692749023
4.664308547973633,7.620364189147949,14.867029190063477
5.79329776763916,9.611220359802246,15.03701400756836
7.223437309265137,11.96697998046875,16.000959396362305
8.956307411193848,14.509669303894043,18.081464767456055
10.883926391601562,16.729934692382812,21.528100967407227
12.743020057678223,17.785694122314453,26.28799819946289
14.078736305236816,16.748992919921875,31.56342315673828
14.390032768249512,13.393698692321777,35.8420295715332
13.44260025024414,8.92334270477295,37.82814407348633
11.492860794067383,4.675998687744141,37.32378387451172
9.071369171142578,1.6911370754241943,35.14574432373047
6.7115325927734375,0.135298952460289,32.342620849609375
4.739358425140381,-0.42877885699272156,29.546466827392578
3.2581980228424072,-0.452552855014801,26.96678924560547
2.231234073638916,-0.24585843086242676,24.634140014648438
1.5678508281707764,0.03203209117054939,22.52535057067871
1.1743836402893066,0.31550365686416626,20.61079216003418
0.9716401100158691,0.5927544236183167,18.867490768432617
0.9064469337463379,0.8765795826911926,17.279478073120117
0.9440836310386658,1.1940381526947021,15.835514068603516
1.071061134338379,1.5772184133529663,14.528752326965332
1.2853111028671265,2.0683157444000244,13.357524871826172
1.6009843349456787,2.716919183731079,12.3276948928833
2.043531894683838,3.5878512859344482,11.460088729858398
2.652223587036133,4.766571044921875,10.79432487487793
3.4800057411193848,6.359971046447754,10.41480541229248
4.600502967834473,8.472616195678711,10.482924461364746
6.093006134033203,11.185044288635254,11.270886421203613
8.031511306762695,14.501250267028809,13.215126037597656
10.39213752746582,17.97018814086914,16.878623962402344
12.972845077514648,20.56232261657715,22.721853256225586
15.214384078979492,20.560239791870117,30.23700523376465
16.262544631958008,16.735321044921875,37.27565383911133
15.457828521728516,10.348740577697754,41.04672622680664
12.986894607543945,3.8002095222473145,40.757198333740234
9.654008865356445,-0.6052415370941162,37.77623748779297
6.377995014190674,-2.698770046234131,34.105194091796875
3.6792104244232178,-3.337707281112671,30.706798553466797
1.674912929534912,-3.347501754760742,27.805330276489258
0.26836422085762024,-3.202150583267212,25.336191177368164
-0.704892098903656,-3.1329171657562256,23.19991683959961
-1.405517339706421,-3.236818552017212,21.32998275756836
-1.9682801961898804,-3.5514745712280273,19.694082260131836
-2.4944822788238525,-4.100039958953857,18.28711700439453
-3.066150665283203,-4.9084978103637695,17.12672233581543
-3.7474095821380615,-6.016058444976807,16.26010513305664
-4.602301120758057,-7.462745189666748,15.77096939086914
-5.678909778594971,-9.28637409210205,15.80216121673584
-7.018850326538086,-11.451525688171387,16.554096221923828
-8.627869606018066,-13.801342010498047,18.31053924560547
-10.436546325683594,-15.93795394897461,21.33022689819336
-12.215861320495605,-17.134450912475586,25.566898345947266
-13.58017349243164,-16.559236526489258,30.433673858642578
-14.069555282592773,-13.900724411010742,34.63970184326172
-13.424696922302246,-9.802964210510254,36.94474792480469
-11.767462730407715,-5.710481643676758,36.959068298339844
-9.552030563354492,-2.6458046436309814,35.22005844116211
-7.296900272369385,-0.8962792158126831,32.66434097290039
-5.351344585418701,-0.17689795792102814,29.968822479248047
-3.852511405944824,-0.06027670204639435,27.42381477355957
